"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Charlie: The flashlight.  The silver one.  There's only one, isn't there?  Stupid. </s></s> Charlie: Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally. </s></s> Charlie: How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember? </s></s> Charlie: Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now. </s></s> Charlie: I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER] </s></s> [Current] Charlie: Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something","Ses05M_script02_1_M009","Ses05M_script02_1","116.1","122.9","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M009.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally. </s></s> Charlie: How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember? </s></s> Charlie: Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now. </s></s> Charlie: I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER] </s></s> Charlie: Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something </s></s> [Current] Charlie: Do you want my jacket?","Ses05M_script02_1_M010","Ses05M_script02_1","122.91","124.39","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M010.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember? </s></s> Charlie: Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now. </s></s> Charlie: I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER] </s></s> Charlie: Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something </s></s> Charlie: Do you want my jacket? </s></s> [Current] Charlie: Oh","Ses05M_script02_1_M016","Ses05M_script02_1","149.12","150.67","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M016.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","fru"
"[Previous] Charlie: Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now. </s></s> Charlie: I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER] </s></s> Charlie: Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something </s></s> Charlie: Do you want my jacket? </s></s> Charlie: Oh </s></s> [Current] Charlie: Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.","Ses05M_script02_1_M017","Ses05M_script02_1","154.62","164.0679","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M017.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER] </s></s> Charlie: Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something </s></s> Charlie: Do you want my jacket? </s></s> Charlie: Oh </s></s> Charlie: Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity. </s></s> [Current] Charlie: I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.","Ses05M_script02_1_M018","Ses05M_script02_1","164.0779","173.36","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M018.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something </s></s> Charlie: Do you want my jacket? </s></s> Charlie: Oh </s></s> Charlie: Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity. </s></s> Charlie: I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up. </s></s> [Current] Olivia: Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.","Ses05M_script02_1_F013","Ses05M_script02_1","172.82","179.42","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F013.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","fru"
"[Previous] Charlie: Do you want my jacket? </s></s> Charlie: Oh </s></s> Charlie: Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity. </s></s> Charlie: I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up. </s></s> Olivia: Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die. </s></s> [Current] Charlie: Yeah, but all that time on the beach is the highlight of their little lives.  You know,","Ses05M_script02_1_M019","Ses05M_script02_1","179.16","185.55","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M019.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: Oh </s></s> Charlie: Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity. </s></s> Charlie: I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up. </s></s> Olivia: Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die. </s></s> Charlie: Yeah, but all that time on the beach is the highlight of their little lives.  You know, </s></s> [Current] Charlie: and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.","Ses05M_script02_1_M020","Ses05M_script02_1","185.56","194.6549","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M020.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity. </s></s> Charlie: I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up. </s></s> Olivia: Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die. </s></s> Charlie: Yeah, but all that time on the beach is the highlight of their little lives.  You know, </s></s> Charlie: and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that. </s></s> [Current] Charlie: I mean, this is a big night for these guys.  You know, life's last orgy.","Ses05M_script02_1_M021","Ses05M_script02_1","194.6649","201.63","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M021.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up. </s></s> Olivia: Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die. </s></s> Charlie: Yeah, but all that time on the beach is the highlight of their little lives.  You know, </s></s> Charlie: and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that. </s></s> Charlie: I mean, this is a big night for these guys.  You know, life's last orgy. </s></s> [Current] Olivia: What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.","Ses05M_script02_1_F014","Ses05M_script02_1","200.87","207.03","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F014.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","fru"
"[Previous] Olivia: Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die. </s></s> Charlie: Yeah, but all that time on the beach is the highlight of their little lives.  You know, </s></s> Charlie: and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that. </s></s> Charlie: I mean, this is a big night for these guys.  You know, life's last orgy. </s></s> Olivia: What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats. </s></s> [Current] Charlie: Yeah, they do.","Ses05M_script02_1_M022","Ses05M_script02_1","206.56","208.27","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M022.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","fru"
"[Previous] Charlie: Yeah, but all that time on the beach is the highlight of their little lives.  You know, </s></s> Charlie: and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that. </s></s> Charlie: I mean, this is a big night for these guys.  You know, life's last orgy. </s></s> Olivia: What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats. </s></s> Charlie: Yeah, they do. </s></s> [Current] Olivia: Augie.","Ses05M_script02_1_F015","Ses05M_script02_1","207.63","209.33","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F015.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","fru"
"[Previous] Charlie: and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that. </s></s> Charlie: I mean, this is a big night for these guys.  You know, life's last orgy. </s></s> Olivia: What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats. </s></s> Charlie: Yeah, they do. </s></s> Olivia: Augie. </s></s> [Current] Charlie: All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested.","Ses05M_script02_1_M023","Ses05M_script02_1","208.89","227.04","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M023.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: I mean, this is a big night for these guys.  You know, life's last orgy. </s></s> Olivia: What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats. </s></s> Charlie: Yeah, they do. </s></s> Olivia: Augie. </s></s> Charlie: All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested. </s></s> [Current] Olivia: I'm just not.","Ses05M_script02_1_F016","Ses05M_script02_1","227.02","228.75","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F016.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","sad"
"[Previous] Olivia: What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats. </s></s> Charlie: Yeah, they do. </s></s> Olivia: Augie. </s></s> Charlie: All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested. </s></s> Olivia: I'm just not. </s></s> [Current] Charlie: For real?","Ses05M_script02_1_M024","Ses05M_script02_1","228.55","230.18","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M024.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","fru"
"[Previous] Charlie: Yeah, they do. </s></s> Olivia: Augie. </s></s> Charlie: All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested. </s></s> Olivia: I'm just not. </s></s> Charlie: For real? </s></s> [Current] Charlie: I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.","Ses05M_script02_1_M025","Ses05M_script02_1","230.61","245.07","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M025.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","fru"
"[Previous] Olivia: Augie. </s></s> Charlie: All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested. </s></s> Olivia: I'm just not. </s></s> Charlie: For real? </s></s> Charlie: I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car. </s></s> [Current] Olivia: Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.","Ses05M_script02_1_F018","Ses05M_script02_1","243.5","253.41","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F018.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","fru"
"[Previous] Charlie: All right.  But they are fish that do something no other fish do.  Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery.  And a little bit of the unexplainable.  You know, I can't see how you could not be interested. </s></s> Olivia: I'm just not. </s></s> Charlie: For real? </s></s> Charlie: I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car. </s></s> Olivia: Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion. </s></s> [Current] Olivia: We didn't see them the first time either.","Ses05M_script02_1_F019","Ses05M_script02_1","254.6","257.18","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F019.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","fru"
"[Previous] Olivia: I'm just not. </s></s> Charlie: For real? </s></s> Charlie: I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car. </s></s> Olivia: Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion. </s></s> Olivia: We didn't see them the first time either. </s></s> [Current] Charlie: Look there.  What is that?  Is that -- Oh No, that's seaweed.","Ses05M_script02_1_M028","Ses05M_script02_1","270.55","276.68","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M028.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: For real? </s></s> Charlie: I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car. </s></s> Olivia: Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion. </s></s> Olivia: We didn't see them the first time either. </s></s> Charlie: Look there.  What is that?  Is that -- Oh No, that's seaweed. </s></s> [Current] Charlie: Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;","Ses05M_script02_1_M029","Ses05M_script02_1","276.85","285.1","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M029.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car. </s></s> Olivia: Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion. </s></s> Olivia: We didn't see them the first time either. </s></s> Charlie: Look there.  What is that?  Is that -- Oh No, that's seaweed. </s></s> Charlie: Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second; </s></s> [Current] Charlie: somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And-","Ses05M_script02_1_M030","Ses05M_script02_1","285.1312","319.27","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M030.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Olivia: Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion. </s></s> Olivia: We didn't see them the first time either. </s></s> Charlie: Look there.  What is that?  Is that -- Oh No, that's seaweed. </s></s> Charlie: Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second; </s></s> Charlie: somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And- </s></s> [Current] Charlie: And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,","Ses05M_script02_1_M031","Ses05M_script02_1","321.54","333.18","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M031.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Olivia: We didn't see them the first time either. </s></s> Charlie: Look there.  What is that?  Is that -- Oh No, that's seaweed. </s></s> Charlie: Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second; </s></s> Charlie: somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And- </s></s> Charlie: And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name, </s></s> [Current] Charlie: they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.","Ses05M_script02_1_M032","Ses05M_script02_1","333.19","348.24","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M032.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Previous] Charlie: Look there.  What is that?  Is that -- Oh No, that's seaweed. </s></s> Charlie: Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second; </s></s> Charlie: somewhere out there is a giant mass of silver fish all swimming in this direction.  They don't know why they're doing it.  We don't know why they're doing it.  They didn't- It wasn't a decision.  No one took a vote.  Nobody sent them an invitation or a map or anything like that.  It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming.  They are swimming right now at this very moment.   And And- </s></s> Charlie: And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name, </s></s> Charlie: they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up. </s></s> [Current] Charlie: Well, so what do you think?","Ses05M_script02_1_M033","Ses05M_script02_1","348.4","353.28","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M033.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_1.avi","exc"
"[Current] Olivia: So guess what.","Ses05F_impro07_F000","Ses05F_impro07","2.7258","4.66","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F000.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: So guess what. </s></s> [Current] Charlie: what","Ses05F_impro07_M000","Ses05F_impro07","4.24","5.2953","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M000.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: So guess what. </s></s> Charlie: what </s></s> [Current] Olivia: I got into college.","Ses05F_impro07_F001","Ses05F_impro07","5.02","7.81","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F001.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: So guess what. </s></s> Charlie: what </s></s> Olivia: I got into college. </s></s> [Current] Charlie: Shut up.  What'd you get, where'd you get accepted to? please","Ses05F_impro07_M001","Ses05F_impro07","7.15","10.08","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M001.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: So guess what. </s></s> Charlie: what </s></s> Olivia: I got into college. </s></s> Charlie: Shut up.  What'd you get, where'd you get accepted to? please </s></s> [Current] Olivia: U.S.C..","Ses05F_impro07_F002","Ses05F_impro07","9.23","10.25","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F002.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: So guess what. </s></s> Charlie: what </s></s> Olivia: I got into college. </s></s> Charlie: Shut up.  What'd you get, where'd you get accepted to? please </s></s> Olivia: U.S.C.. </s></s> [Current] Charlie: Oh, sweet.","Ses05F_impro07_M002","Ses05F_impro07","10.11","12.34","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M002.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: what </s></s> Olivia: I got into college. </s></s> Charlie: Shut up.  What'd you get, where'd you get accepted to? please </s></s> Olivia: U.S.C.. </s></s> Charlie: Oh, sweet. </s></s> [Current] Olivia: yeah.","Ses05F_impro07_F003","Ses05F_impro07","11.08","12.57","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F003.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: I got into college. </s></s> Charlie: Shut up.  What'd you get, where'd you get accepted to? please </s></s> Olivia: U.S.C.. </s></s> Charlie: Oh, sweet. </s></s> Olivia: yeah. </s></s> [Current] Charlie: So you're not going to leave me.","Ses05F_impro07_M003","Ses05F_impro07","12.36","14.26","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M003.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: Shut up.  What'd you get, where'd you get accepted to? please </s></s> Olivia: U.S.C.. </s></s> Charlie: Oh, sweet. </s></s> Olivia: yeah. </s></s> Charlie: So you're not going to leave me. </s></s> [Current] Olivia: No.","Ses05F_impro07_F004","Ses05F_impro07","13.65","14.79","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: U.S.C.. </s></s> Charlie: Oh, sweet. </s></s> Olivia: yeah. </s></s> Charlie: So you're not going to leave me. </s></s> Olivia: No. </s></s> [Current] Charlie: oh, good good good good good good.","Ses05F_impro07_M004","Ses05F_impro07","14.45","17.7449","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: Oh, sweet. </s></s> Olivia: yeah. </s></s> Charlie: So you're not going to leave me. </s></s> Olivia: No. </s></s> Charlie: oh, good good good good good good. </s></s> [Current] Olivia: I'll stay in town.","Ses05F_impro07_F005","Ses05F_impro07","14.97","16.7","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Olivia: yeah. </s></s> Charlie: So you're not going to leave me. </s></s> Olivia: No. </s></s> Charlie: oh, good good good good good good. </s></s> Olivia: I'll stay in town. </s></s> [Current] Charlie: Are you going to live on campus?  Where are you going to live?","Ses05F_impro07_M005","Ses05F_impro07","17.7762","19.94","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
"[Previous] Charlie: So you're not going to leave me. </s></s> Olivia: No. </s></s> Charlie: oh, good good good good good good. </s></s> Olivia: I'll stay in town. </s></s> Charlie: Are you going to live on campus?  Where are you going to live? </s></s> [Current] Olivia: Uh- I don't know.","Ses05F_impro07_F006","Ses05F_impro07","19.37","21.68","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F006.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","hap"
"[Previous] Olivia: No. </s></s> Charlie: oh, good good good good good good. </s></s> Olivia: I'll stay in town. </s></s> Charlie: Are you going to live on campus?  Where are you going to live? </s></s> Olivia: Uh- I don't know. </s></s> [Current] Charlie: Uh! stay over here.  Like travel to school. because you are so close to me","Ses05F_impro07_M006","Ses05F_impro07","21.06","25.82","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M006.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi","exc"
