"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Alex: Besides, it's sort of out of hands at the moment----The whole electrical power outage. </s></s> Riley: I want to talk to a supervisor </s></s> Riley: I would like to talk to your supervisor.  Obviously you're incompetent and don't understand what I'm asking. </s></s> Alex: Um- Let me connect you to my supervisor.  Actually, he's out right now so I'm supervisor until he comes back. Um- </s></s> Riley: What? </s></s> [Current] Alex: So you could----speak with me some more, you could call back later on maybe.","Ses03M_impro08a_M013","Ses03M_impro08a","134.2043","140.4156","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M013.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Riley: I want to talk to a supervisor </s></s> Riley: I would like to talk to your supervisor.  Obviously you're incompetent and don't understand what I'm asking. </s></s> Alex: Um- Let me connect you to my supervisor.  Actually, he's out right now so I'm supervisor until he comes back. Um- </s></s> Riley: What? </s></s> Alex: So you could----speak with me some more, you could call back later on maybe. </s></s> [Current] Riley: That's ridiculous.  You know?","Ses03M_impro08a_F017","Ses03M_impro08a","134.4804","137.0635","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F017.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Riley: I would like to talk to your supervisor.  Obviously you're incompetent and don't understand what I'm asking. </s></s> Alex: Um- Let me connect you to my supervisor.  Actually, he's out right now so I'm supervisor until he comes back. Um- </s></s> Riley: What? </s></s> Alex: So you could----speak with me some more, you could call back later on maybe. </s></s> Riley: That's ridiculous.  You know? </s></s> [Current] Riley: No I don't want to call back, you put me on hold for like hours and hours----and it's money, money, money, money and out of my pocket, out of my pocket--","Ses03M_impro08a_F018","Ses03M_impro08a","138.8579","146.9819","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F018.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Alex: Um- Let me connect you to my supervisor.  Actually, he's out right now so I'm supervisor until he comes back. Um- </s></s> Riley: What? </s></s> Alex: So you could----speak with me some more, you could call back later on maybe. </s></s> Riley: That's ridiculous.  You know? </s></s> Riley: No I don't want to call back, you put me on hold for like hours and hours----and it's money, money, money, money and out of my pocket, out of my pocket-- </s></s> [Current] Alex: I didn't put you on hold.","Ses03M_impro08a_M014","Ses03M_impro08a","141.8945","144.4579","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M014.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Riley: What? </s></s> Alex: So you could----speak with me some more, you could call back later on maybe. </s></s> Riley: That's ridiculous.  You know? </s></s> Riley: No I don't want to call back, you put me on hold for like hours and hours----and it's money, money, money, money and out of my pocket, out of my pocket-- </s></s> Alex: I didn't put you on hold. </s></s> [Current] Alex: There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am","Ses03M_impro08a_M015","Ses03M_impro08a","144.5565","150.0974","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M015.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Alex: So you could----speak with me some more, you could call back later on maybe. </s></s> Riley: That's ridiculous.  You know? </s></s> Riley: No I don't want to call back, you put me on hold for like hours and hours----and it's money, money, money, money and out of my pocket, out of my pocket-- </s></s> Alex: I didn't put you on hold. </s></s> Alex: There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am </s></s> [Current] Riley: Every phone...every single phone company?","Ses03M_impro08a_F019","Ses03M_impro08a","149.4664","152.4439","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F019.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Riley: That's ridiculous.  You know? </s></s> Riley: No I don't want to call back, you put me on hold for like hours and hours----and it's money, money, money, money and out of my pocket, out of my pocket-- </s></s> Alex: I didn't put you on hold. </s></s> Alex: There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am </s></s> Riley: Every phone...every single phone company? </s></s> [Current] Alex: Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up.","Ses03M_impro08a_M016","Ses03M_impro08a","151.3989","157.4327","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M016.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Riley: No I don't want to call back, you put me on hold for like hours and hours----and it's money, money, money, money and out of my pocket, out of my pocket-- </s></s> Alex: I didn't put you on hold. </s></s> Alex: There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am </s></s> Riley: Every phone...every single phone company? </s></s> Alex: Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up. </s></s> [Current] Riley: This is ridiculous.Well what are we supposed to do?  We starve then because I can't use my phone cause","Ses03M_impro08a_F020","Ses03M_impro08a","154.2778","158.6553","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F020.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","ang"
"[Previous] Alex: I didn't put you on hold. </s></s> Alex: There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am </s></s> Riley: Every phone...every single phone company? </s></s> Alex: Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up. </s></s> Riley: This is ridiculous.Well what are we supposed to do?  We starve then because I can't use my phone cause </s></s> [Current] Riley: I am a realtor and this is my business.  People are calling me all the time but you know, and I don't have a land line.  I can't afford to have a land line","Ses03M_impro08a_F021","Ses03M_impro08a","158.675","166.4244","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F021.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","ang"
"[Previous] Alex: There are a lot of people calling us having problems.  Every phone company is having the same problems ma'am </s></s> Riley: Every phone...every single phone company? </s></s> Alex: Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up. </s></s> Riley: This is ridiculous.Well what are we supposed to do?  We starve then because I can't use my phone cause </s></s> Riley: I am a realtor and this is my business.  People are calling me all the time but you know, and I don't have a land line.  I can't afford to have a land line </s></s> [Current] Alex: don't you-","Ses03M_impro08a_M017","Ses03M_impro08a","162.1454","164.3145","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M017.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Riley: Every phone...every single phone company? </s></s> Alex: Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up. </s></s> Riley: This is ridiculous.Well what are we supposed to do?  We starve then because I can't use my phone cause </s></s> Riley: I am a realtor and this is my business.  People are calling me all the time but you know, and I don't have a land line.  I can't afford to have a land line </s></s> Alex: don't you- </s></s> [Current] Alex: I'm really sorry ma'am.  There's not----a lot we can do for it.","Ses03M_impro08a_M018","Ses03M_impro08a","165.8131","170.0329","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M018.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Alex: Mmm hmmm.  Mmm hmmm.  The power outages, everything, hurricane Katrina. Everything's really messed up. </s></s> Riley: This is ridiculous.Well what are we supposed to do?  We starve then because I can't use my phone cause </s></s> Riley: I am a realtor and this is my business.  People are calling me all the time but you know, and I don't have a land line.  I can't afford to have a land line </s></s> Alex: don't you- </s></s> Alex: I'm really sorry ma'am.  There's not----a lot we can do for it. </s></s> [Current] Riley: That you better be sorry.","Ses03M_impro08a_F022","Ses03M_impro08a","167.56799999999998","169.7174","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F022.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","ang"
"[Previous] Riley: This is ridiculous.Well what are we supposed to do?  We starve then because I can't use my phone cause </s></s> Riley: I am a realtor and this is my business.  People are calling me all the time but you know, and I don't have a land line.  I can't afford to have a land line </s></s> Alex: don't you- </s></s> Alex: I'm really sorry ma'am.  There's not----a lot we can do for it. </s></s> Riley: That you better be sorry. </s></s> [Current] Riley: Well you're not helping me at all.  God this is so frustrating.","Ses03M_impro08a_F023","Ses03M_impro08a","169.7568","173.6019","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F023.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Riley: I am a realtor and this is my business.  People are calling me all the time but you know, and I don't have a land line.  I can't afford to have a land line </s></s> Alex: don't you- </s></s> Alex: I'm really sorry ma'am.  There's not----a lot we can do for it. </s></s> Riley: That you better be sorry. </s></s> Riley: Well you're not helping me at all.  God this is so frustrating. </s></s> [Current] Alex: What I can do for you, if you want to make a call right now I could contact you through our computer.  I can call through my phone and you can speak through me.","Ses03M_impro08a_M019","Ses03M_impro08a","171.3737","181.1935","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M019.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Alex: don't you- </s></s> Alex: I'm really sorry ma'am.  There's not----a lot we can do for it. </s></s> Riley: That you better be sorry. </s></s> Riley: Well you're not helping me at all.  God this is so frustrating. </s></s> Alex: What I can do for you, if you want to make a call right now I could contact you through our computer.  I can call through my phone and you can speak through me. </s></s> [Current] Riley: What?  No.  That's way too complicated.  Look--","Ses03M_impro08a_F024","Ses03M_impro08a","180.0104","183.8753","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F024.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Alex: I'm really sorry ma'am.  There's not----a lot we can do for it. </s></s> Riley: That you better be sorry. </s></s> Riley: Well you're not helping me at all.  God this is so frustrating. </s></s> Alex: What I can do for you, if you want to make a call right now I could contact you through our computer.  I can call through my phone and you can speak through me. </s></s> Riley: What?  No.  That's way too complicated.  Look-- </s></s> [Current] Riley: you need to fix my phone.  I don't care what you have to do--","Ses03M_impro08a_F025","Ses03M_impro08a","183.8875","188.0359","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F025.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Riley: That you better be sorry. </s></s> Riley: Well you're not helping me at all.  God this is so frustrating. </s></s> Alex: What I can do for you, if you want to make a call right now I could contact you through our computer.  I can call through my phone and you can speak through me. </s></s> Riley: What?  No.  That's way too complicated.  Look-- </s></s> Riley: you need to fix my phone.  I don't care what you have to do-- </s></s> [Current] Alex: I'm sorry it has to do with an electrical power outage and stuff--","Ses03M_impro08a_M020","Ses03M_impro08a","185.9851","190.8753","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M020.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Riley: Well you're not helping me at all.  God this is so frustrating. </s></s> Alex: What I can do for you, if you want to make a call right now I could contact you through our computer.  I can call through my phone and you can speak through me. </s></s> Riley: What?  No.  That's way too complicated.  Look-- </s></s> Riley: you need to fix my phone.  I don't care what you have to do-- </s></s> Alex: I'm sorry it has to do with an electrical power outage and stuff-- </s></s> [Current] Alex: Well, okay I'm going to give you a free phone card that you can use at any payphone and that's on us. Okay?","Ses03M_impro08a_M021","Ses03M_impro08a","196.2388","203.5544","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M021.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Alex: What I can do for you, if you want to make a call right now I could contact you through our computer.  I can call through my phone and you can speak through me. </s></s> Riley: What?  No.  That's way too complicated.  Look-- </s></s> Riley: you need to fix my phone.  I don't care what you have to do-- </s></s> Alex: I'm sorry it has to do with an electrical power outage and stuff-- </s></s> Alex: Well, okay I'm going to give you a free phone card that you can use at any payphone and that's on us. Okay? </s></s> [Current] Riley: Yeah yeah, woman going out in South Central on the payphone at night.  Oh that's real safe.","Ses03M_impro08a_F027","Ses03M_impro08a","201.0304","207.7347","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F027.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Riley: What?  No.  That's way too complicated.  Look-- </s></s> Riley: you need to fix my phone.  I don't care what you have to do-- </s></s> Alex: I'm sorry it has to do with an electrical power outage and stuff-- </s></s> Alex: Well, okay I'm going to give you a free phone card that you can use at any payphone and that's on us. Okay? </s></s> Riley: Yeah yeah, woman going out in South Central on the payphone at night.  Oh that's real safe. </s></s> [Current] Alex: I'm, I'm sorry you chose to live there um--","Ses03M_impro08a_M022","Ses03M_impro08a","206.9065","211.1854","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M022.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Riley: you need to fix my phone.  I don't care what you have to do-- </s></s> Alex: I'm sorry it has to do with an electrical power outage and stuff-- </s></s> Alex: Well, okay I'm going to give you a free phone card that you can use at any payphone and that's on us. Okay? </s></s> Riley: Yeah yeah, woman going out in South Central on the payphone at night.  Oh that's real safe. </s></s> Alex: I'm, I'm sorry you chose to live there um-- </s></s> [Current] Riley: No, no, no.  I didn't choose to live here.  I work there.  Okay?  Yeah. work work work","Ses03M_impro08a_F028","Ses03M_impro08a","209.884","215.3575","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F028.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Alex: I'm sorry it has to do with an electrical power outage and stuff-- </s></s> Alex: Well, okay I'm going to give you a free phone card that you can use at any payphone and that's on us. Okay? </s></s> Riley: Yeah yeah, woman going out in South Central on the payphone at night.  Oh that's real safe. </s></s> Alex: I'm, I'm sorry you chose to live there um-- </s></s> Riley: No, no, no.  I didn't choose to live here.  I work there.  Okay?  Yeah. work work work </s></s> [Current] Alex: Well I'm sure maybe there's a phone at work you could use.","Ses03M_impro08a_M023","Ses03M_impro08a","214.8728","218.8559","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M023.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Alex: Well, okay I'm going to give you a free phone card that you can use at any payphone and that's on us. Okay? </s></s> Riley: Yeah yeah, woman going out in South Central on the payphone at night.  Oh that's real safe. </s></s> Alex: I'm, I'm sorry you chose to live there um-- </s></s> Riley: No, no, no.  I didn't choose to live here.  I work there.  Okay?  Yeah. work work work </s></s> Alex: Well I'm sure maybe there's a phone at work you could use. </s></s> [Current] Riley: We can't call out.  We can't make out-- line.  I don't work, I work at another office.","Ses03M_impro08a_F029","Ses03M_impro08a","218.1658","225.718","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F029.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Riley: Yeah yeah, woman going out in South Central on the payphone at night.  Oh that's real safe. </s></s> Alex: I'm, I'm sorry you chose to live there um-- </s></s> Riley: No, no, no.  I didn't choose to live here.  I work there.  Okay?  Yeah. work work work </s></s> Alex: Well I'm sure maybe there's a phone at work you could use. </s></s> Riley: We can't call out.  We can't make out-- line.  I don't work, I work at another office. </s></s> [Current] Riley: A law firm.  Thank you very much.","Ses03M_impro08a_F030","Ses03M_impro08a","225.7771","229.8392","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F030.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Alex: I'm, I'm sorry you chose to live there um-- </s></s> Riley: No, no, no.  I didn't choose to live here.  I work there.  Okay?  Yeah. work work work </s></s> Alex: Well I'm sure maybe there's a phone at work you could use. </s></s> Riley: We can't call out.  We can't make out-- line.  I don't work, I work at another office. </s></s> Riley: A law firm.  Thank you very much. </s></s> [Current] Alex: All right um--","Ses03M_impro08a_M024","Ses03M_impro08a","227.9067","231.1406","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M024.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Riley: No, no, no.  I didn't choose to live here.  I work there.  Okay?  Yeah. work work work </s></s> Alex: Well I'm sure maybe there's a phone at work you could use. </s></s> Riley: We can't call out.  We can't make out-- line.  I don't work, I work at another office. </s></s> Riley: A law firm.  Thank you very much. </s></s> Alex: All right um-- </s></s> [Current] Riley: I work out of my home as a realtor and because I don't have a land line, I need a phone and because of now I don't have one I don't know what to do.  And you're not helping me at all.","Ses03M_impro08a_F031","Ses03M_impro08a","230.4899","239.5801","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F031.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Alex: Well I'm sure maybe there's a phone at work you could use. </s></s> Riley: We can't call out.  We can't make out-- line.  I don't work, I work at another office. </s></s> Riley: A law firm.  Thank you very much. </s></s> Alex: All right um-- </s></s> Riley: I work out of my home as a realtor and because I don't have a land line, I need a phone and because of now I don't have one I don't know what to do.  And you're not helping me at all. </s></s> [Current] Riley: In fact, give me your name sir, what's your name again?","Ses03M_impro08a_F032","Ses03M_impro08a","239.6393","242.9323","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F032.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Riley: We can't call out.  We can't make out-- line.  I don't work, I work at another office. </s></s> Riley: A law firm.  Thank you very much. </s></s> Alex: All right um-- </s></s> Riley: I work out of my home as a realtor and because I don't have a land line, I need a phone and because of now I don't have one I don't know what to do.  And you're not helping me at all. </s></s> Riley: In fact, give me your name sir, what's your name again? </s></s> [Current] Alex: My name is Sara.","Ses03M_impro08a_M025","Ses03M_impro08a","242.3999","246.0675","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M025.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Riley: A law firm.  Thank you very much. </s></s> Alex: All right um-- </s></s> Riley: I work out of my home as a realtor and because I don't have a land line, I need a phone and because of now I don't have one I don't know what to do.  And you're not helping me at all. </s></s> Riley: In fact, give me your name sir, what's your name again? </s></s> Alex: My name is Sara. </s></s> [Current] Riley: Okay.  Sara what?","Ses03M_impro08a_F033","Ses03M_impro08a","245.3971","248.907","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F033.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Alex: All right um-- </s></s> Riley: I work out of my home as a realtor and because I don't have a land line, I need a phone and because of now I don't have one I don't know what to do.  And you're not helping me at all. </s></s> Riley: In fact, give me your name sir, what's your name again? </s></s> Alex: My name is Sara. </s></s> Riley: Okay.  Sara what? </s></s> [Current] Alex: Sara Brown.","Ses03M_impro08a_M026","Ses03M_impro08a","247.9999","250.6619","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M026.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Riley: I work out of my home as a realtor and because I don't have a land line, I need a phone and because of now I don't have one I don't know what to do.  And you're not helping me at all. </s></s> Riley: In fact, give me your name sir, what's your name again? </s></s> Alex: My name is Sara. </s></s> Riley: Okay.  Sara what? </s></s> Alex: Sara Brown. </s></s> [Current] Riley: Sara Brown.  Sara Brown, um- yeah, I'm going to get off the phone with you. And then I'm going to call back and I'm going to give your supervisor your name because you're obviously incompetent to work here.","Ses03M_impro08a_F034","Ses03M_impro08a","249.7746","262.7494","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F034.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Previous] Riley: In fact, give me your name sir, what's your name again? </s></s> Alex: My name is Sara. </s></s> Riley: Okay.  Sara what? </s></s> Alex: Sara Brown. </s></s> Riley: Sara Brown.  Sara Brown, um- yeah, I'm going to get off the phone with you. And then I'm going to call back and I'm going to give your supervisor your name because you're obviously incompetent to work here. </s></s> [Current] Alex: You know maam, we record this conversation so anything you say can be proven in a law of court so keep that in mind.","Ses03M_impro08a_M027","Ses03M_impro08a","261.2113","268.4283","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M027.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","neu"
"[Previous] Alex: My name is Sara. </s></s> Riley: Okay.  Sara what? </s></s> Alex: Sara Brown. </s></s> Riley: Sara Brown.  Sara Brown, um- yeah, I'm going to get off the phone with you. And then I'm going to call back and I'm going to give your supervisor your name because you're obviously incompetent to work here. </s></s> Alex: You know maam, we record this conversation so anything you say can be proven in a law of court so keep that in mind. </s></s> [Current] Riley: What are you, what are you a police officer now?  You know, like I'm done, I'm over it.  Goodbye and I hope that you lose your job.","Ses03M_impro08a_F035","Ses03M_impro08a","266.4367","274.7974","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F035.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_impro08a.avi","fru"
"[Current] Alex: So what do you think?","Ses03M_script02_2_M000","Ses03M_script02_2","5.2815","8.0225","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M000.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","exc"
"[Previous] Alex: So what do you think? </s></s> [Current] Riley: About what?","Ses03M_script02_2_F000","Ses03M_script02_2","7.2672","9.5454","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F000.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","ang"
"[Previous] Alex: So what do you think? </s></s> Riley: About what? </s></s> [Current] Alex: About what I just said?","Ses03M_script02_2_M001","Ses03M_script02_2","8.953","11.5957","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M001.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Alex: So what do you think? </s></s> Riley: About what? </s></s> Alex: About what I just said? </s></s> [Current] Riley: It's ridiculous.","Ses03M_script02_2_F001","Ses03M_script02_2","11.664","13.835","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F001.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","ang"
"[Previous] Alex: So what do you think? </s></s> Riley: About what? </s></s> Alex: About what I just said? </s></s> Riley: It's ridiculous. </s></s> [Current] Alex: It certainly is not.  It's a slightly exaggerated scientific fact.","Ses03M_script02_2_M002","Ses03M_script02_2","13.122","18.365","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M002.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Alex: So what do you think? </s></s> Riley: About what? </s></s> Alex: About what I just said? </s></s> Riley: It's ridiculous. </s></s> Alex: It certainly is not.  It's a slightly exaggerated scientific fact. </s></s> [Current] Riley: It's PR.  I mean, somebody sold you a good bill about this wonderful event that going to happen on the beach.","Ses03M_script02_2_F002","Ses03M_script02_2","17.815","25.0366","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F002.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","ang"
"[Previous] Riley: About what? </s></s> Alex: About what I just said? </s></s> Riley: It's ridiculous. </s></s> Alex: It certainly is not.  It's a slightly exaggerated scientific fact. </s></s> Riley: It's PR.  I mean, somebody sold you a good bill about this wonderful event that going to happen on the beach. </s></s> [Current] Alex: I'm not the only one.  Look at all these people.","Ses03M_script02_2_M003","Ses03M_script02_2","24.2165","27.6565","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M003.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
"[Previous] Alex: About what I just said? </s></s> Riley: It's ridiculous. </s></s> Alex: It certainly is not.  It's a slightly exaggerated scientific fact. </s></s> Riley: It's PR.  I mean, somebody sold you a good bill about this wonderful event that going to happen on the beach. </s></s> Alex: I'm not the only one.  Look at all these people. </s></s> [Current] Riley: Yeah.  Everyone else was sold the same thing.  I mean, look, it keeps us excited, it keeps us coming back for more and you know, keeps us thinking life's going to start any minute now.","Ses03M_script02_2_F003","Ses03M_script02_2","25.9251","37.4296","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F003.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","ang"
"[Previous] Riley: It's ridiculous. </s></s> Alex: It certainly is not.  It's a slightly exaggerated scientific fact. </s></s> Riley: It's PR.  I mean, somebody sold you a good bill about this wonderful event that going to happen on the beach. </s></s> Alex: I'm not the only one.  Look at all these people. </s></s> Riley: Yeah.  Everyone else was sold the same thing.  I mean, look, it keeps us excited, it keeps us coming back for more and you know, keeps us thinking life's going to start any minute now. </s></s> [Current] Alex: Are we talking about the same thing?","Ses03M_script02_2_M004","Ses03M_script02_2","37.703","41.1886","./dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M004.wav","./dataset/IEMOCAP_full_release/Session3/dialog/avi/DivX/Ses03M_script02_2.avi","fru"
